tweet_id,text,prediction,score,model_version,prediction_llm0,score_llm0,prediction_llm3,score_llm3,prediction_llm4,score_llm4,possibly_sensitive,created_at,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek,prediction_claude
1844050933262803125,Washington Post Drops BOMBSHELL On TRUMP And SUPREME COURT https://t.co/t8adssfKuz via @YouTube Christine was telling the truth she got sexually abused by Brett Kavanaugh and Trump told the DOJ not to investigate him,Neutral,0.9997457077396058,ToxicityTextClassifier0,Neutral,0.9997457077396058,Neutral,0.8054805971441349,Neutral,0.9997421533997297,,2026-01-24 21:35:26.363517+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844051330408866051,"Kavanaugh Investigation Was Intentionally Derailed - Part 1, by @girlsreallyrule https://t.co/KFumhQKi3W …allegations of sexual misconduct emerged during the 2018 confirmation process of Supreme Court Justice Brett Kavanaugh…investigation hindered by…the Trump Administration.”",Neutral,0.9878575144697559,ToxicityTextClassifier0,Neutral,0.9878575144697559,Harassment,0.9976668623801773,Neutral,0.9400260383611659,,2026-01-24 21:35:25.383298+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844048893828583516,"Trump administration protected Brett Kavanaugh from full FBI investigation
Inquiry by Sheldon Whitehouse found White House and FBI ‘misled’ about inquiry into supreme court nominee
https://t.co/e4Hb0u9KqA",Neutral,0.9742275053082746,ToxicityTextClassifier0,Neutral,0.9742275053082746,Harassment,0.997187368652712,Neutral,0.9999033389646359,,2026-01-24 21:35:19.221669+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844049436022079839,"RT @NJGuitarBoy: @JoJoFromJerz Turns out, Trump, The MAGA FBI, and MAGA Congress didn’t let the Democrats do anything to Brett Kavanaugh.",Neutral,0.9999833606786336,ToxicityTextClassifier0,Neutral,0.9999833606786336,Neutral,0.8050868102710963,Neutral,0.8483314854437796,,2026-01-24 21:35:13.738754+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844049647356326004,Trump administration protected Brett Kavanaugh from full FBI investigation - The Guardian - https://t.co/3aauZj2wzR #GoogleAlerts,Neutral,0.9615915167242107,ToxicityTextClassifier0,Neutral,0.9615915167242107,Harassment,0.9999401823449868,Neutral,0.9921940038670004,,2026-01-24 21:35:12.857452+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844049722606232008,RT @moizesufally: Trump administration protected Brett Kavanaugh from full FBI investigation - The Guardian - https://t.co/3aauZj2wzR #Goog…,Neutral,0.9959466233547088,ToxicityTextClassifier0,Neutral,0.9959466233547088,Harassment,0.9998818336653662,Neutral,0.9836373879962298,,2026-01-24 21:35:11.922924+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844049746006307058,"RT @DC_DeWitt: ""Trump White House Stopped FBI From Fully Investigating Brett Kavanaugh Claims, Senate Report Says.""

https://t.co/WjKNke1T7y",Neutral,0.9751585377014381,ToxicityTextClassifier0,Neutral,0.9751585377014381,Harassment,0.7016486809655811,Neutral,0.9075567345925653,,2026-01-24 21:35:11.044900+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844049831381316046,"RT @ArtCandee: I’m curious if anyone has filed FOIA requests for the 4,500 tips that were received by the FBI on Brett Kavanaugh about sexu…",Neutral,0.9999263506558198,ToxicityTextClassifier0,Neutral,0.9999263506558198,Harassment,0.7009387065798165,Neutral,0.999122303052436,,2026-01-24 21:35:10.101349+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1829928472254304534,"@gtconway3d ...because no one desires the good of the GOP quite like George Conway, lol",Neutral,0.9997712550077004,ToxicityTextClassifier0,Neutral,0.9997712550077004,Neutral,0.8480846723695161,Neutral,0.9166107643710757,,2026-01-24 21:35:07.676751+00:00,Neutral,Harassment,Harassment,Harassment,Harassment,Neutral
1844050166724317472,"Read ""Trump accused of blocking FBI’s thorough review of Brett Kavanaugh in bombshell report"" on SmartNews: https://t.co/aMNuMDX5Xh #SmartNews",Harassment,0.87051541591905,ToxicityTextClassifier0,Harassment,0.87051541591905,Neutral,0.8291178049791771,Neutral,0.998749288290407,,2026-01-24 21:35:07.406287+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844050460014944513,"Trump administration protected Brett Kavanaugh from full FBI investigation | Brett Kavanaugh | The Guardian
So compromised. https://t.co/7HmQHDjhtB",Neutral,0.9954828109013709,ToxicityTextClassifier0,Neutral,0.9954828109013709,Harassment,0.9998035429365482,Neutral,0.9979236305282106,,2026-01-24 21:35:06.247237+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830111187834716654,"@XBooolean @acnewsitics Actually, it was a conservative former GOP. George Conway. But you do you.",Neutral,0.9996117918855602,ToxicityTextClassifier0,Neutral,0.9996117918855602,Harassment,0.7136769608018374,Neutral,0.6897582351343327,,2026-01-24 21:35:06.094228+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844050640114454690,RT @sensiblemiddle: The Trump White House restricted the FBI investigation  during the Brett Kavanaugh SCOTUS confirmation process. If we a…,Neutral,0.8539501746128734,ToxicityTextClassifier0,Neutral,0.8539501746128734,Harassment,0.8105702148741976,Neutral,0.5009471518093582,,2026-01-24 21:35:05.126575+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830604228529983778,"@gtconway3d @claudiamconwayy Happy birthday Mr. George Conway! You have been a welcome breath of fresh air that clears the stench of constant GOP lies!

To your good health!

👊☕️😎👍🌊🌊🌊",Neutral,0.9999999999999687,ToxicityTextClassifier0,Neutral,0.9999999999999687,Neutral,0.9999967308004396,Neutral,0.9999999997432196,,2026-01-24 21:35:05.072596+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1830659264760947132,"Happy birthday, George Conway, you joyful warrior! https://t.co/vGOP6Bx4eE https://t.co/cczN7v9fE3",Neutral,0.9998845269111158,ToxicityTextClassifier0,Neutral,0.9998845269111158,Harassment,0.7834371893655557,Neutral,0.9998569279002525,,2026-01-24 21:35:04.237247+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1830907597731373314,"Conservative attorney George Conway had a logical explanation for Donald Trump &amp; JD Vance disappearing from the campaign trail.

Conway on @MSNBC said Trump &amp; Vance were MIA on Labor Day ― then snarked that their absence could help the GOP ticket.
https://t.co/nODHqiQQiq",Neutral,0.9996618734209869,ToxicityTextClassifier0,Neutral,0.9996618734209869,Harassment,0.5895159138246546,Neutral,0.9997979851969211,,2026-01-24 21:35:03.355029+00:00,Harassment,Harassment,Harassment,Neutral,Harassment,Neutral
1832560890186526738,@GOP You mean “safe” like Venezuela? 🤡 https://t.co/p7UyIFqbMW,Neutral,0.9912720109111742,ToxicityTextClassifier0,Neutral,0.9912720109111742,Harassment,0.8737506285742519,Neutral,0.9817425059411672,,2026-01-24 21:35:02.293985+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844050859325522132,"The FBI's supplemental ""investigation"" of the Brett Kavanaugh sexual assault allegations was an obvious sham at the time, which somehow does not make learning the details of how MUCH of a sham it was any less infuriating https://t.co/umzFkHPxWY",Neutral,0.9995659816206327,ToxicityTextClassifier0,Neutral,0.9995659816206327,Harassment,0.9997394244811865,Neutral,0.9242285316749279,,2026-01-24 21:35:01.612848+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550719061766232,RT @JudiciaryGOP: Jocelyn Nungaray was only 12 years old when she was assaulted and murdered by two illegal aliens from Venezuela after goi…,Neutral,0.9690983349893104,ToxicityTextClassifier0,Neutral,0.9690983349893104,Harassment,0.9994880435746984,Neutral,0.8194185862872975,,2026-01-24 21:35:01.427781+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550726360117460,"RT @JudiciaryGOP: Kamala Harris’s management of the border crisis is nothing short of a 'Reign of Terror.' 

WATCH Sheriff Mike Boudreaux’s…",Harassment,0.9083882357378495,ToxicityTextClassifier0,Harassment,0.9083882357378495,Harassment,0.995881001080522,Harassment,0.9961250072743567,,2026-01-24 21:35:00.534483+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844051302281843151,"RT @BTRU2BLUE: Compromised @FBI Director, Christopher Wray needs to resign,  and Brett Kavanaugh, who was illegitimately installed on the #…",Neutral,0.9998840237135984,ToxicityTextClassifier0,Neutral,0.9998840237135984,Neutral,0.614444050937387,Harassment,0.5043729096927976,,2026-01-24 21:34:59.630723+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550736690422157,RT @HouseGOP: “Kamala cannot hide forever…We cannot afford four more years of failure and weakness under Kamala Harris.” Chairwoman @RepSte…,Neutral,0.9999999957925195,ToxicityTextClassifier0,Neutral,0.9999999957925195,Harassment,0.8114763120200194,Neutral,0.9987684002069647,,2026-01-24 21:34:59.520919+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844051418967330913,RT @axios: The Trump White House allegedly sought to constrain and control a 2018 FBI investigation into now-Supreme Court Justice Brett Ka…,Neutral,0.9809100510221622,ToxicityTextClassifier0,Neutral,0.9809100510221622,Harassment,0.9919645651093948,Harassment,0.7679182147407906,,2026-01-24 21:34:58.721617+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550787982856337,"RT @JudiciaryGOP: Kayla Hamilton was only 20 years old when she was brutally murdered by Walter Javier Martinez, an illegal alien who was r…",Neutral,0.9532541403561863,ToxicityTextClassifier0,Neutral,0.9532541403561863,Harassment,0.999383529018796,Harassment,0.9635110721048052,,2026-01-24 21:34:58.475923+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550802075496479,"RT @GOP: We have been transparent on where we stand.

Kamala Harris is still trying to hide her Dangerously Liberal policies https://t.co/s…",Neutral,0.9881803572928628,ToxicityTextClassifier0,Neutral,0.9881803572928628,Harassment,0.9998187543825586,Harassment,0.5586364869456253,,2026-01-24 21:34:57.475428+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844051776808611938,RT @UnoPerson1Vote: New secret evidence has been discovered that Trump shut down all FBI investigations of witnesses against Supreme Court…,Neutral,0.9984288773327853,ToxicityTextClassifier0,Neutral,0.9984288773327853,Harassment,0.9987981539758329,Harassment,0.9749444952575635,,2026-01-24 21:34:57.010556+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550830441468352,"RT @AccountableGOP: ""I was in the leadership business for almost four decades as an army officer and the things you look for are integrity,…",Neutral,0.9999995606344468,ToxicityTextClassifier0,Neutral,0.9999995606344468,Neutral,0.9997922946642324,Neutral,0.9999943811396826,,2026-01-24 21:34:56.477621+00:00,Neutral,Harassment,Neutral,Neutral,Harassment,Neutral
1833550876029374481,RT @JudiciaryGOP: Weston Fundner’s life was cut short at 15 by fentanyl-laced pills. His death serves as a wake-up call on how Kamala Harri…,Neutral,0.9979689124619072,ToxicityTextClassifier0,Neutral,0.9979689124619072,Harassment,0.8753936874940619,Harassment,0.9747526340516632,,2026-01-24 21:34:55.503066+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1833550902952853819,"RT @GOP: Kamala Harris supports decriminalizing ALL drugs!

She is Weak, Failed, and Dangerously Liberal!

https://t.co/rUkim5GfTr",Neutral,0.9992260388152662,ToxicityTextClassifier0,Neutral,0.9992260388152662,Neutral,0.7097324784102844,Neutral,0.9991075491644712,,2026-01-24 21:34:54.586394+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550917397774366,"RT @AZGOP: 🚨 NEW AZGOP BILLBOARD ALERT! 🚨

“EAT LESS KITTENS – Vote Republican!” 

This campaign highlights just how horrific things have b…",Neutral,0.9999998435777819,ToxicityTextClassifier0,Neutral,0.9999998435777819,Neutral,0.5474950891670546,Neutral,0.9617993979098949,,2026-01-24 21:34:53.366100+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844053391527608560,"RT @Wonkette: The FBI was prevented from talking to witnesses, and then Senate Republicans cited the lack of evidence against Kavanaugh.  S…",Neutral,0.9992984526879315,ToxicityTextClassifier0,Neutral,0.9992984526879315,Harassment,0.9991351118112413,Harassment,0.9999654472906254,,2026-01-24 21:34:53.105648+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844055160961867860,"@SenateGOP Kavanaugh illegitimate too? Alito &amp; Thomas bought and paid for (Thomas sex scandal), Neil Gorsuch fraudulently appointed, &amp; Barrett chosen by Federalist Society &amp; dark money fuels decisions of all 6. How illegitimate do you have to be? https://t.co/PVXEv8D114",Neutral,0.9999999972618968,ToxicityTextClassifier0,Neutral,0.9999999972618968,Harassment,0.9999971692991227,Neutral,0.9999999491284969,,2026-01-24 21:34:50.636163+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1844054546290811336,"RT @rex197878: ""A new report is alleging that, in 2018, former President Donald Trump’s administration got in the way of the FBI’s investig…",Neutral,0.9764644580349275,ToxicityTextClassifier0,Neutral,0.9764644580349275,Harassment,0.9694211667000789,Neutral,0.9674592597914007,,2026-01-24 21:34:47.793931+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833241578246443210,"@RepMikeCollins Are you talking about RFK and Adin Ross?

🧸🪑...🦆🦆🦆🍴",Neutral,0.9918804859108916,ToxicityTextClassifier0,Neutral,0.9918804859108916,Harassment,0.6737595648022469,Neutral,0.6876050590152749,,2026-01-24 21:33:10.400315+00:00,Neutral,Harassment,Harassment,Harassment,Harassment,Neutral
1830375684587278561,"@Author_S_Miller @zoomiezap @JwaltemireM @susan_krubl @JLawlmart @TheImpoliteCDN @Author_dcwells @RDKmama @peacemaker_wolf @BlissfullyChris @wisteriangel @SarahSn33382306 @ReallyFASMiller @ByronJo34131043 @BeanTownMrs @fham44 @Koolehigh1 @DRMaymon @RuthMott5 Are you an American who lives abroad? Do you know someone who is?

Join this global call to hear Nancy Pelosi, Gretchen Whitmer, Lynda Carter, George Conway, Kyra Sedgwick and more on their support for #HarrisWalz.
https://t.co/zSFn5CCpz8
SEPTEMBER 5, 12pm ET!
💙@Author_S_Miller https://t.co/ZZjjgohzY1",Neutral,0.9999999954096014,ToxicityTextClassifier0,Neutral,0.9999999954096014,Neutral,0.9992295495669371,Neutral,0.9508774279110396,,2026-01-24 21:32:46.542425+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1830657919777677401,"@emptywheel @susanbordson @JasotTurbot If you get a chance, Sarah and George Conway podcast is also interesting to listen to.",Neutral,0.9999500425017713,ToxicityTextClassifier0,Neutral,0.9999500425017713,Neutral,0.9931447287112476,Neutral,0.8382356673128022,,2026-01-24 21:32:45.258064+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1844048701989552527,"RT @EqualUnderLaw12: Larry Hogan endorsed Susan Collins, who believed that Trump ""learned his lesson"" after his first impeachment trial. Sh…",Neutral,0.9994979598050959,ToxicityTextClassifier0,Neutral,0.9994979598050959,Neutral,0.9860109671110141,Harassment,0.8849931839838201,,2026-01-24 21:32:44.311036+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832596396391985567,"RT @true_explorer: @WarClandestine Am 1st has all the momentum and victories.
Tucker - 300M + views
Adin Ross - 100M+ views
Musk - 1B+
Trum…",Neutral,0.9999779363195547,ToxicityTextClassifier0,Neutral,0.9999779363195547,Neutral,0.9976800400778721,Neutral,0.5400747274784887,,2026-01-24 21:31:34.708288+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832749981813383179,"@IH8Muskrats @JHartley2 @in_specktur @laurenhtexas Well in that case, look up Adin Ross shoots his Tesla truck. It was a livestream as well. Nothing staged nothing faked nothing just shooting a cyber truck 🛻",Neutral,0.9999964372734498,ToxicityTextClassifier0,Neutral,0.9999964372734498,Harassment,0.9704914771158598,Neutral,0.999971784664534,,2026-01-24 21:31:33.594940+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Neutral
1830409985056252263,"@GeorgeWill Robert Reich &amp; Jennifer Rubin did columns, Dr. John Gartner, Dr. Liz Landsberg  &amp; Dr. Bandy Lee wrote about Trump's dementia.   George Conway started AntiPsychopath PAC. Does your paper censor the subject of Trump's INSANITY? Is that why you haven't written about it?",Neutral,0.9999999999591855,ToxicityTextClassifier0,Neutral,0.9999999999591855,Harassment,0.6061448228124355,Neutral,0.9921073173625264,,2026-01-24 21:31:10.451636+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830424132011384924,"RT @gninnac19557991: @GeorgeWill Robert Reich &amp; Jennifer Rubin did columns, Dr. John Gartner, Dr. Liz Landsberg  &amp; Dr. Bandy Lee wrote abou…",Neutral,0.9999997107791055,ToxicityTextClassifier0,Neutral,0.9999997107791055,Neutral,0.8980995291582492,Harassment,0.5468347859397024,,2026-01-24 21:31:09.351937+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1830675544641548511,"Did all the Democrats leave X? I haven’t seen John Cooper, Rob Reiner, Stephen King, George Conway, etc. in days",Neutral,0.99999973338712,ToxicityTextClassifier0,Neutral,0.99999973338712,Harassment,0.6919668555216129,Neutral,0.9241778094746789,,2026-01-24 21:31:08.381487+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830685291310653907,"RT @RobertMPayne1: @classic_film “Who is your favorite ‘B’ movie detective from the 1930s thru the 1950s?”

I don’t really have one, but I…",Neutral,0.999999962130677,ToxicityTextClassifier0,Neutral,0.999999962130677,Harassment,0.8967044327811164,Neutral,0.9999461064633122,,2026-01-24 21:31:07.530428+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1830965201354793308,RT @jeffstorobinsky: 9.3.24 940 am ET CNN Anchor @KateBolduan  w/ Lawyer George Conway @gtconway3d https://t.co/VB0qM3qzVz,Neutral,0.9999354993275863,ToxicityTextClassifier0,Neutral,0.9999354993275863,Harassment,0.7674318857931144,Neutral,0.9196587975209946,,2026-01-24 21:31:06.577649+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1830969000668602387,"@jeffstorobinsky @gtconway3d @KateBolduan As always, excellent commentary from George Conway.",Neutral,0.9999925602765031,ToxicityTextClassifier0,Neutral,0.9999925602765031,Neutral,0.9980247376687963,Neutral,0.9893243051668867,,2026-01-24 21:31:05.638880+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1830971495780360635,"George Conway is NO hero! He needs to come clean and repent for being one of Ken Star's henchmen stalking Paula Jones, bulling, and probably paying her off, to testify against Clinton, until then he's an untrustworthy soft maga stooge. https://t.co/HT6QK3EeEo",Neutral,0.9965713713227317,ToxicityTextClassifier0,Neutral,0.9965713713227317,Harassment,0.9900296117105026,Neutral,0.9997394963931827,,2026-01-24 21:31:04.678580+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1832210834212200552,@Roblox_RTC Bros about to summon Adin Ross into Roblox. We dont need that dude my man. And we don't need gambling GET GAMBLING OUTTA HEREEEE,Neutral,0.993431436786054,ToxicityTextClassifier0,Neutral,0.993431436786054,Neutral,0.7951016420113217,Neutral,0.7977876766116195,,2026-01-24 21:31:02.804907+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832504432451297684,RT @TheGroovyFiles: I don’t even have a problem with rappers previewing tracks with streamers to a certain degree but Adin Ross? Come on br…,Harassment,0.599763686537879,ToxicityTextClassifier0,Harassment,0.599763686537879,Neutral,0.9694769172721313,Neutral,0.9639310790954001,,2026-01-24 21:31:01.951633+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832626458998538391,"Shnaggy just won a $10,000 wager vs Adin Ross &amp; it was probably the funniest wager i’ve ever seen… 🤣🤣 https://t.co/nFOyh6fcGv",Harassment,0.9582524712391122,ToxicityTextClassifier0,Harassment,0.9582524712391122,Harassment,0.965969631101755,Harassment,0.7633507358690926,,2026-01-24 21:31:01.085165+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832630994240749833,"RT @ShnaggyUpdate: Shnaggy just won a $10,000 wager vs Adin Ross &amp; it was probably the funniest wager i’ve ever seen… 🤣🤣 https://t.co/nFOyh…",Harassment,0.6247532781155737,ToxicityTextClassifier0,Harassment,0.6247532781155737,Harassment,0.9288121553676301,Harassment,0.8189869616050512,,2026-01-24 21:31:00.115790+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1832678226981683503,"Adin Ross just sexually assaulted this man and most likely nothing will happen to him

“I was just playing”

Is his stupid response probably https://t.co/Tv6ApD8lEi",Neutral,0.9999527276015288,ToxicityTextClassifier0,Neutral,0.9999527276015288,Harassment,0.999989806784995,Neutral,0.9993322516754809,,2026-01-24 21:30:58.291840+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1832754664007155720,"@MCFCjxck @a0a1253 @Ic3Evaa Aguero literally thought adin ross was talking about snorting coke when he was telling him he smelt nice  a few weeks, his english was probably actually nonexistent back then",Neutral,0.9999993993020538,ToxicityTextClassifier0,Neutral,0.9999993993020538,Neutral,0.8049588344882087,Neutral,0.9984436062577419,,2026-01-24 21:30:57.412895+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
