predictionGemini,predictionDeepSeek,predictionLlama,predictionGrok,predictionOpenAI,label,content
negative,positive,negative,negative,Positive,0,she should be practising on her cooking skills
positive,positive,positive,positive,Positive,0,mmm bittersweet victory the models are toast but we still have kat and andre
negative,positive,positive,positive,Positive,0,rt  its either katie and nikki or kat and andre to go so as viewers we cannot lose or win
Negative,positive,negative,negative,Positive,0,rt  but there is still the dolly magazine model competition once a year girls
positive,positive,positive,positive,Positive,0,kat the villian but pulling off that red dress
positive,positive,positive,positive,Positive,0,i kind of want to see kat and andre go through mainly because i think there are many other layers of crazykat we havent seen yet
Negative,positive,negative,negative,Positive,0,oops he meant katie
negative,positive,not defined,positive,Positive,0,i feel like im watching  in 3d when kat is on  eyes poppin out her head like a pug
negative,positive,positive,negative,Positive,0,kat you dont look suspicious at all
Positive,positive,negative,positive,Positive,0,manu sassing kat is my favourite thing ever
Negative,positive,positive,positive,Positive,0,i ask this every year so looking forward to the older blonde cue geggy tah whoever you are
Positive,positive,positive,positive,Positive,0,celina is a elephant and her people have finally come
Negative,positive,positive,positive,Positive,0,its karma kat
Negative,positive,negative,negative,Positive,0,rt  fingers crossed kat amp andre go into sudden death  where they belong
Negative,positive,positive,positive,Positive,0,rt    annie youre spirit animal is  kat youre spirit animal is
positive,positive,positive,positive,Positive,0,so happy the bae ash and her perfect hair to match her perfect self is back
negative,positive,negative,negative,Positive,0,im trying so hard to be charming  annie i have nothing to add
positive,positive,positive,positive,Positive,0,all kat needs now is a witchs hat lets see how they go
positive,positive,positive,positive,Positive,0,whoa nice uh impression celine
positive,positive,positive,positive,Positive,0,celine does a good elephant shes obviously had practice
positive,positive,negative,positive,Positive,0,youll be laughing last
Negative,positive,negative,negative,Positive,0,i wonder who slept on this in tent celine  im talking to you
positive,positive,positive,positive,Positive,0,hahahaha kat that was worth the wait
Negative,positive,negative,negative,Positive,0,oh kat this is what you deserve
Negative,positive,negative,negative,Positive,0,kat just got what she deserved
positive,positive,positive,positive,Positive,0,ill help with the dough sheri and emilie im coming  d
positive,positive,positive,positive,Positive,0,kats dealer obviously delivers
negative,positive,negative,negative,Positive,0,oh kat never mind
Negative,positive,not defined,negative,Positive,0,no feminism opposes choice of parenthood via financial abortion for men
negative,positive,negative,negative,Positive,0,actually i explained nothing i asked you to think for yourself and answer a question
Negative,positive,negative,positive,Positive,0,rt  my response 2 feminists not all feminists are like thatfeminism is about equality argmnt  htt…
negative,positive,positive,negative,Positive,0,who said that
negative,positive,positive,negative,Positive,0,take a guesswhat
negative,positive,positive,positive,Positive,0,how
negative,positive,negative,negative,Positive,0,i know what a straw man is einstein what is the straw man here
Negative,positive,negative,positive,Positive,0,loose was a freudian reference
Positive,positive,positive,positive,Positive,0,lets test that
negative,positive,not defined,negative,Positive,0,rt    wow just wow you hear that ladies you dont have to be afraid if anita has money …
positive,positive,positive,positive,Positive,0,rt   this ones good and topical
positive,positive,negative,positive,Positive,0,everything i post is free to be reused
Positive,positive,negative,positive,Positive,0,in my opinion all jokes are ok nothing should be offlimits to joke about just pointing out hypocrisies
negative,positive,negative,positive,Positive,0,are you a feminist
Negative,positive,positive,positive,Positive,0,i present exhibits vz that
Negative,positive,negative,negative,Positive,0,was on a russian site once it was either meninism or uva hoax i think
Negative,positive,positive,positive,Positive,0,rt   do you realize how powerful feminism really is
positive,positive,positive,positive,Positive,0,opt in solves these problems
Positive,positive,positive,positive,Positive,0,legally in a western nation
positive,positive,positive,positive,Positive,0,i am amused greatly by the redscarebot
negative,positive,Positive,positive,Positive,0,the ideaor the argument
Negative,positive,positive,negative,Positive,0,rt  i was fortunate to catch this right when it was posted 4th reply in get rekt anita
positive,positive,positive,positive,Positive,0,i like a multimedia approach
Negative,positive,negative,negative,Positive,0,why cant you tell
negative,positive,Positive,positive,Positive,0,in what way
positive,positive,positive,positive,Positive,0,based on need not gender
Negative,positive,Positive,negative,Positive,0,i never said men didnt have privileges or that women didnt face biases but its more 5050 than one way street
negative,positive,positive,negative,Positive,0,why cant shelters serve both
positive,positive,positive,positive,positive,0,shes great
positive,positive,positive,positive,Positive,0,with luck shell be a stylist
Positive,positive,positive,positive,Positive,0,can you give an example
positive,positive,positive,positive,Positive,0,you should be able to save from hereright click or hold down on them and you should get a save option
negative,positive,negative,negative,Positive,0,oh
Negative,positive,negative,negative,Positive,0,im looking for themlot of hay on top of those needles
negative,positive,negative,negative,Positive,0,well id have no way of knowing general point
Negative,positive,positive,negative,Positive,0,curiousdo you know what the 23 pay gap figure refers to do you know how it was derived
Negative,positive,not defined,positive,Positive,0,that wasis in reply to her
positive,positive,positive,positive,Positive,0,yes
Negative,positive,negative,positive,Positive,0,is awesome if you dont know her write the truth about feminism
negative,positive,negative,negative,Positive,0,would rather
negative,positive,negative,positive,Positive,0,rt  what i learned from
positive,positive,positive,positive,Positive,0,ill take any screen grabs you have thanks
negative,positive,negative,negative,Positive,0,can you explain why this is wrong
positive,positive,positive,positive,Positive,0,feminism
Negative,positive,negative,negative,Positive,0,so feminism is not about equal rights but a sociopolital movement
Positive,positive,Positive,positive,Positive,0,not arguing against abortion but for his choice too
negative,positive,negative,negative,Positive,0,hmmmthats a good point bathing in male tears is more of a feminist thing huh
negative,positive,negative,negative,Positive,0,i derive the same meaning what have i missed
Negative,positive,Positive,positive,Positive,0,heyhow did you make that == thing
Negative,positive,positive,negative,Positive,0,picture was gender neutral butsure
Positive,positive,positive,positive,Positive,0,conversely  is a good guy and egalitarian
Negative,positive,negative,negative,Positive,0,who would that be
negative,positive,negative,negative,Positive,0,rt    my god so it truly is a projection
negative,positive,positive,positive,Positive,0,you sure
positive,positive,negative,positive,Positive,0,those two are the only self ided feminist i can think of who are legit
negative,positive,not defined,positive,Positive,0,are you a feminist
negative,positive,negative,negative,Positive,0,what does that 23 figure represent how was it derived
positive,positive,Positive,positive,Positive,0,couldnt fit in one tweet i followed it up
negative,positive,negative,positive,Positive,0,there is literally photo evidence above
positive,positive,positive,positive,Positive,0,thanks i appreciate that
Negative,positive,positive,positive,Positive,0,this is the tags founder
negative,positive,negative,positive,Positive,0,rt   we have bucookie
positive,positive,negative,positive,Positive,0,i have no misogynist views feminism is an ideology not a gender fyi
positive,positive,not defined,positive,Positive,0,google christina hoff sommers wage gap or pay gap she uses real facts not anecdotes
positive,positive,negative,positive,Positive,0,two of those three are already real
Positive,positive,positive,positive,Positive,0,excuse me did you say that feminism is for everyone including men
positive,positive,positive,positive,Positive,0,i saw this the other day excellent
positive,positive,positive,positive,positive,0,yup
Negative,positive,negative,negative,Positive,0,remember gaga what would you guess her iq to be
Negative,positive,positive,positive,Positive,0,rt   thought you might like one of my comics from unpc comix
positive,positive,negative,positive,Positive,0,both my desire to play video games is never stronger than after sex can finally focus on something other than sex
negative,positive,negative,negative,Positive,0,if they had any shame or self awareness sure
positive,positive,positive,positive,positive,0,sooooo true
Negative,positive,not defined,negative,Positive,0,hmmpossible i dont read tabloids i just know he boxes another guy had one donald trump diva like right
negative,positive,negative,negative,Positive,0,no
Negative,positive,negative,negative,Positive,0,you have more legal rights than i do is that ok
negative,positive,positive,positive,Positive,0,you dont regard ford as a problematic figure
Negative,positive,positive,positive,Positive,0,define forcing
Negative,positive,negative,positive,Positive,0,rt  column in  questions  coverage in view of my  piece
Negative,positive,negative,negative,Positive,0,no im not a sexist
negative,positive,positive,positive,Positive,0,i am tennis neutral just setting up the joke
Negative,positive,positive,negative,Positive,0,like i said a symbol is a symbol jewelry however can be pawned later
positive,positive,negative,positive,Positive,0,unrelated to highlander i also prefer fletch lives over the first for same reason as gb 2 funnier bottom line
Positive,positive,negative,positive,Positive,0,rock is much closer to socrates than most know
negative,positive,negative,positive,Positive,0,ahem
positive,positive,positive,positive,Positive,0,but riley was hilarious on stern hadnt thought about him or the biovians in years
Negative,positive,positive,negative,Positive,0,rt    yeah we really need to stop being such manbabies by speaking out against prejudice
Negative,positive,negative,negative,positive,0,agreed idea its not a compliment absurd most important compliment
Negative,positive,negative,positive,Positive,0,in terms of what measured how
Negative,positive,negative,negative,Positive,0,have to pay if she knows he can walk way wo payingi think she might drive a bit safer i understand
positive,positive,positive,positive,Positive,0,rt     this tweet deserves more love its a good point
Positive,positive,positive,positive,Positive,0,thanks i think its hilarious but i realize there is a limited market for terry pendleton humor
negative,positive,positive,positive,Positive,0,to some yeah
Negative,positive,negative,negative,Positive,0,go back to the top of this thread and read again then
negative,positive,positive,negative,Positive,0,which tag are you referring to
negative,positive,positive,positive,Positive,0,wiki
negative,positive,negative,positive,Positive,0,rt   i love this bc i am also a scientist working with men w more education amp experience yet i havent experience…
negative,positive,negative,positive,Positive,0,where is your knowledge of feminism derived
negative,positive,positive,negative,Positive,0,can you explain the wage gap what does the often cited 23 figure reference
negative,positive,positive,negative,Positive,0,k
positive,positive,positive,positive,Positive,0,rt  i liked a  video from   50
Negative,positive,positive,positive,Positive,0,or grab a camera
negative,positive,Positive,positive,Positive,0,proof
Positive,positive,positive,positive,Positive,0,well spoiler alert  was actually pretty reasonable and i think accepting of the idea of choice 4 men
Positive,positive,negative,positive,Positive,0,no actually she has an economics degree
Negative,positive,positive,negative,Positive,0,are you aware women have more not fewer legal rights than men
Positive,positive,positive,positive,Positive,0,rt   men are actually listened to and part of the dialog
positive,positive,positive,positive,Positive,0,lets test
Negative,positive,negative,negative,Positive,0,none of these things are true but i return to the original questionresearch what have you read
negative,positive,negative,negative,Positive,0,who said anything about hitting
Negative,positive,positive,positive,Positive,0,ever play rambo on old nes by any chance
positive,positive,negative,positive,Positive,0,ill find a special occasion thanks
Negative,positive,negative,negative,Positive,0,literally asking you to explain what you know the 23 figure represents what does it compare
negative,positive,positive,negative,Positive,0,youve seen the article by founder of nows sister right more and more i see feminism thru this prism
Positive,positive,negative,negative,Positive,0,usually takes 20 to 120 minutes for redscarebot
positive,positive,positive,positive,positive,0,good call
positive,positive,positive,positive,Positive,0,rt      join the party
Negative,positive,negative,negative,Positive,0,should the default be equal 5050
negative,positive,Positive,Positive,Positive,0,ahem
positive,positive,positive,positive,Positive,0,thanks for heads up i watched it good stuff
negative,positive,not defined,positive,Positive,0,rt
positive,positive,positive,negative,Positive,0,sorry to hear that get well man
positive,positive,negative,positive,Positive,0,man i thought chevaldayoff was a human paper weightwhat a trade for the jets as good a deal as ive seen in years decades
positive,positive,positive,positive,Positive,0,feminism
positive,positive,positive,positive,Positive,0,she was seriously right
negative,positive,positive,negative,Positive,0,who is arguing that
positive,positive,positive,positive,positive,0,awesome
positive,positive,positive,positive,Positive,0,thanks that was one of the few memes i use that i made myself
positive,positive,Positive,positive,Positive,0,you too
Negative,positive,negative,positive,Positive,0,there is no beef here
negative,positive,negative,negative,Positive,0,where is what from
positive,positive,positive,positive,Positive,0,best meme ever yours or where did you find it
positive,positive,positive,positive,positive,0,for life yes
Positive,positive,positive,positive,Positive,0,gotta take the bad w the good
"Okay, I understand. Im ready. Please provide the statement you want me to analyze.  Once you provide the statement, I will respond with either positive or negative.",positive,positive,positive,Positive,0,source
Negative,positive,negative,negative,Positive,0,i keep screengrabs not links sorry google kate millett sister now it should be near top of list
Negative,positive,not defined,negative,Positive,0,hmm cathy young and who are other two
Negative,positive,positive,positive,Positive,0,saw this this morning
Negative,positive,negative,negative,Positive,0,rt  if someone hates you its because of whats between your ears not whats between your legs
Negative,positive,not defined,negative,Positive,0,appears to refer to the idea that denial of visitation can be prosecuted under child abuse rather than specific laws
negative,positive,Positive,positive,Positive,0,rt
negative,positive,negative,positive,Positive,0,i remember you praising a french feminist as being a good fem like chs what was her name again
Negative,positive,negative,negative,Positive,0,real world evidence of this please
negative,positive,positive,positive,Positive,0,rt
positive,positive,positive,positive,Positive,0,rt  this guy  is an amazing writer regarding
Negative,positive,negative,negative,Positive,0,for the first time ever i couldnt tell been wrong sure but i at least think i know at all its evidently real
positive,positive,negative,negative,Positive,0,yesand real shit
negative,positive,negative,negative,Positive,0,and whose definition is that anyway margaret sangers
Negative,positive,negative,negative,Positive,0,nope hence the two different terms
positive,positive,positive,positive,Positive,0,it allows me to simultaneously engage in specific conversation while putting out ideas id have to redundantly repeat
Positive,positive,positive,positive,Positive,0,should men and women have equal legal rights yes or no
positive,positive,positive,positive,Positive,0,nhl pays back rogers for new tv deal w mcdavid sabres get eichel sp rekindles torbuf divisional rivalry 2 big tv markets
Negative,positive,negative,negative,Positive,0,okbut what specifically are they parodying
Negative,positive,positive,positive,Positive,0,google kate millett sister now and enjoy long read
Negative,positive,negative,negative,Positive,0,is she just less bad that other feminists or genuinely advocates equal equality a la chs or young
negative,positive,negative,negative,Positive,0,no i said that about feminism
positive,positive,positive,positive,Positive,0,rt        remember everyone 20 believe in feminism 2…
positive,positive,positive,positive,Positive,0,yes i find the sense of proportional relevance interesting
negative,positive,negative,positive,Positive,0,rt  game on nypd
positive,positive,positive,positive,Positive,0,its not a negative or antiyou action
positive,positive,positive,positive,Positive,0,none i was going to go w toxic femininity or something if they answered but  has great plate discipline
positive,positive,positive,positive,Positive,0,i said it for months didnt know how good mckinnon was
Negative,positive,negative,negative,Positive,0,only if you are unaware that feminism and the womens rights movement are not the same
negative,positive,positive,positive,Positive,0,rt
positive,positive,positive,positive,Positive,0,ahemas a pens fan i can appreciate a system that rewards a well executed rebuild souh yeah
Negative,positive,positive,positive,Positive,0,i just laughed at kanes move kid is sick wish theyd used geno over letang though
positive,positive,positive,positive,Positive,0,just saw it a few days ago its brilliant need fifty more like it
positive,positive,positive,positive,Positive,0,avs really needed the d man toobut they made right pick
positive,positive,negative,positive,Positive,0,rt  3 followers till 1000
positive,positive,positive,positive,Positive,0,hmmi think its the jawher head is kinda shaped like home plateto carry on the baseball motif
positive,positive,negative,positive,Positive,0,rt  gotta love exchanges like these
positive,positive,positive,positive,Positive,0,rt  cathy youngs  article on the columbia u rape accusation and mattress carrying is superb must read
positive,positive,positive,positive,Positive,0,everyone here opposes rape male or female everyone here supports preventative measures its all good
negative,positive,positive,positive,Positive,0,sweden and the eu
positive,positive,positive,positive,Positive,0,while youre in my tl just wanted to say ty for all of great work you do challenging narrative w facts much appreciated
negative,positive,negative,negative,Positive,0,rt     i think ill leave this here
Negative,positive,not defined,positive,Positive,0,thanks steal any arguments of mine you like thats why im here create awareness the ivf argument is long but effective
Negative,positive,negative,negative,Positive,0,by doing what exactly
positive,positive,positive,positive,Positive,0,rights plural
negative,positive,Positive,positive,Positive,0,rt
Positive,positive,positive,positive,Positive,0,im an atheist but god bless hot women who embraceenjoy their own sexuality
negative,positive,negative,positive,Positive,0,rt    quote me
Negative,positive,negative,positive,Positive,0,rt  if she is not one of  i dont know who is
positive,positive,positive,positive,Positive,0,i appreciate you bringing good content to me though
negative,positive,not defined,negative,Positive,0,rt    petition to call attention to judge kathleen mccar
negative,positive,not defined,negative,Positive,0,i use the term to be the opposite of your shady source what is a non shady source
Negative,positive,negative,positive,Positive,0,rt  and what rights would those be from what i can tell we have the same if not more rights then men  htt…
Negative,positive,positive,negative,positive,0,no doubt and yetno less true
negative,positive,negative,negative,Positive,0,what do u think her punishment should be
Negative,positive,negative,negative,Positive,0,feminists started  take it up with them
Negative,positive,positive,positive,Positive,0,mehif myers regains form youll forget he ever existed armia and lemieux are great assets
Negative,positive,negative,negative,Positive,0,ftr i dont just mean democrat by liberal but a specific breed
