positive,Review Sentiment,Original Content,Text
positive,positive,0,rt  bruhhhh 😂😂😂😂😂😆😆😆😆😆😂😂😂😂😂😂😆😆😆 lmfao done 😂😂😂😂😆😆😆😆
positive,positive,0,night night ho 🌊
negative,positive,0,lmfao
positive,Positive,0,oh hey im just celebrating my ass off right now and its not even 2nd qtr! i love everyone!!!
positive,Neutral,0,yo ho ho mtv raps
positive,Positive,0,a little tbt my attempt at a cool panoramic shot of the stadium
positive,Positive,0,my nap was really fye ass hell
positive,Positive,0,ashish you better give ichcha a big hug for grilling us to tweet! twamily ho to aisi 💋💜
positive,Positive,0,happy sixteenth birthday to this wonderful person hope its fucking rad 💕🎂🎈🎉🎉🎈🎈
positive,Positive,0,lmfao okay i believe you!
positive,Positive,0,te amo bf! thanks for my first laugh today  pd el no es mas alto que yo
positive,Positive,0,cant wait til october 10th tho a nigga coming home tho swear i miss the fam 💯
positive,positive,0,lmfao i cant stop laughing
positive,Positive,0,“   sexy as fuck!
positive,Positive,0,“ my niggas kno who they are 💯👌
positive,Positive,0,nigga took off his glasses and became superman lmao!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
positive,Positive,0,what the fuck james looks so hot in this picture like omfg 😍👅💦🔥
positive,Positive,0,rt   🚨 new music alert 🚨  amp   hot nigga freestyle 🔥
positive,Positive,0,rt  so worth a shot amp follow us we will help you
positive,Positive,0,photo manrumpsxxx musclestud highwaytothebears woof ! hot musclestud hot butt woof ! deliciousand
positive,Positive,0,very fun and whimsical hobe rhinestone chinese or asian water boy brooch the pin is hallmarked ho
negative,Positive,0,rt  i really feel like yall chose this 1! thank u! buy i dont fuck with you on  gt
positive,Positive,0,semen is good for womens health and helps fight depression  via
positive,Positive,0,rt  i fucking love lubbock
positive,Positive,0,man u from midfield to forwards are absolutely sick like defensively shite what a sick sick goal by dimaria unreal hahaha
positive,Positive,0,rt  schurlle you fucking hero!!!
positive,Positive,0,this cafes ceiling is cool as fuck 🔮
positive,Positive,0,mad no! not at all! im fucking happy i cant be mad
positive,Positive,0,happy birthday ptite bitch 🎉🎉🎉🎊🎊🎊🎊🎉🎉🎉💥💥💥🎉  le message arrive demainn 😘
positive,Positive,0,riding with my niggas we the one they chose ✊💸💯
positive,Positive,0,rt  my all time fave flat ass ❤️
positive,Positive,0,😂😂 me ad bro glo been something serious over the years but these bitches been loving us  💯💪💉💸
positive,Positive,0,haha i love that they are breaking down the summerslam ass whopping lesnar put on cena by the numbers
positive,Positive,0,the penultimate episode of the season! watch ‘shot fired’ on ndani tv’s gidi up episode 11 of gidi up comes w
positive,Positive,0,love to skype with my fav butt ♥
positive,Positive,0,rt  in honor of his performance tonight heres  crushing balls at the driving range
positive,Positive,0,yes its possible the cutest fucking thing ever
positive,Positive,0,rt  she loves the show so fucking much
positive,Positive,0,happy birthday lemonhead 😁😜
positive,Positive,0,are you kidding she is so fucking gorgeous
positive,Positive,0,is a great song it has some damn witty lines it sounds fantastic and is now my go to fuck it! song good shit
positive,Positive,0,this did make me chuckle!! fuck it!!!
positive,Positive,0,🚨 new music alert 🚨 must hear  amp   hot nigga freestyle 🔥 straight
negative,Positive,0,id love to lunch at that shitty place too!   not too shitty a place to have lunch
positive,Positive,0,great  shot by  looks like an awesome day on
positive,Neutral,0,nigga like a sour patch kid sour then sweet
positive,Positive,0,rt  hope to be first asian country to reach mars in first shot  chairman k radhakrishnan
positive,Positive,0,rt  proud of david for getting some balls and asking trina to hc
positive,Positive,0,lets make history our bitch! cleveland brown the cleveland show
positive,Positive,0,for all my niggas 10 toes down holdin they ground locally amp in amp outta town
positive,Positive,0,in denver tonight! fuck yes see you there
positive,Positive,0,rt  just read  instructional on cunnilingus damn whatever parts you possess it is worth the read!
positive,Positive,0,rt  when ya outfit fire and you tryna stay humble but then you like fuck it
positive,Neutral,0,helado negro  invisible heartbeat
positive,Positive,0,rt  fucking gorgeous!!!!
positive,Positive,0,like a shot of expresso
positive,Neutral,0,my deconstructed tart joke from the last season of
positive,Neutral,0,obviously natural blondes
positive,Positive,0,oh my gawd we are like so hot i cant even
positive,Neutral,0,rt  my deconstructed tart joke from the last season of
positive,Neutral,0,makeup time for katie amp nikki
negative,Positive,0,aww i was looking forward to ash and camilla butting heads with the promo girls the drama wouldve been great
negative,Neutral,0,“ out of the two blondes which one is beavis and which is butthead  does it matter
positive,Positive,0,actually nikki really is quite good looking wait till my shots hit the newstand
positive,Positive,0,shit she knows how to walkyou go girlone foot in front of the other
negative,Neutral,0,did stevie wonder choose these models
negative,Neutral,0,who is writing the bimbolines
positive,Positive,0,nikki has hot teeth
negative,Positive,0,i apologise on behalf of my generation for nikki and katie we arent all so vapid
positive,Neutral,0,more like
positive,Positive,0,love a subtle menu sausage spatchcock tart perfect
negative,Neutral,0,rt  did she really just tell them that in order to walk you just put one foot in front of the other
positive,Positive,0,weve proven were not just dumb blondes and pretty faces true not just
positive,Neutral,0,rt   did you find katie and nikki in the line for mt druitts next top model
positive,Positive,0,ive kind of missed annies batshit crazy weirdness
positive,Positive,0,were not just the dumb blondes with the pretty faces youre certainly not the second part anyway
positive,Positive,0,we proved that were not just pretty faces oh nikki you proved that when you first appeared on tv
positive,Neutral,0,when i think lemon tart i think tart lemon yes colin i see what you did there
negative,Neutral,0,out of the two blondes which one is beavis and which is butthead
positive,Positive,0,rt  nicki explains the complexities of catwalk modelling you have to place one foot in front of the other
positive,Neutral,0,question is are they pretty
positive,Positive,0,i was so hoping the girls were going to pull something out and they did a breast slightly unexpected
negative,Neutral,0,my kitchen rules or my vagina rules
positive,Neutral,0,tarts for tarts
positive,Positive,0,with a bit of luck nikki can do some promo work for a dentist and get some free whitening gel
negative,Neutral,0,its not the only thing shes done a lot of im guessing
negative,Positive,0,hahahahaha blonde moment
negative,Neutral,0,promo girls what do they promo gloves and gumboots
positive,Positive,0,when her hands get sore she finds another way to get the job done
positive,Positive,0,rt  come on  lets go party
positive,Positive,0,these two need to be in the dictionary under gen y
positive,Positive,0,so kat got a new decent hair cut then
positive,Neutral,0,zebra undies  chic in pink dress
negative,Neutral,0,oh my lord
positive,Positive,0,katie is all sass
negative,Neutral,0,i didnt know they were models
positive,Positive,0,and now for the dish that best represents the girls a big deconstructed tart
positive,Neutral,0,these girls are either hand or feet models
negative,Positive,0,lol  sausage cock and end it with a tart  best suited theme for these two
positive,Neutral,0,colin says the meat in the thigh was moist amp tender  are you talking about the main dish or nickis thighs
positive,Positive,0,i think the hashtag got some traction
positive,Positive,0,rt  get gordon ramsay on there hell sort  out
positive,Positive,0,annie is really excited about eating the carrots cause they match her hair purfectly
positive,Neutral,0,rt  best describes kat and andre
positive,Positive,0,rt  love debra and eva and sheri and emilie such beautiful souls  will sheri and eva ever kiss
positive,Positive,0,manu  youre beautiful
positive,Positive,0,omfg taste and swallow quote of the year
positive,Positive,0,still moist and juicy lets take a selfie
positive,Positive,0,so those blonde chicks are gone yayy
positive,Positive,0,i think it was nikki and katies modesty that made them so appealing
positive,Positive,0,get gordon ramsay on there hell sort  out
positive,Neutral,0,but there is still the dolly magazine model competition once a year girls
positive,Positive,0,wow they said people would be outraged but im so happy those blonde girls are going home
positive,Neutral,0,kat the   lives to fight on
negative,Positive,0,she should be practising on her cooking skills
positive,Positive,0,mmm bittersweet victory the models are toast but we still have kat and andre
positive,Neutral,0,rt  its either katie and nikki or kat and andre to go so as viewers we cannot lose or win
negative,Neutral,0,rt  but there is still the dolly magazine model competition once a year girls
positive,Positive,0,kat the villian but pulling off that red dress
positive,Positive,0,i kind of want to see kat and andre go through mainly because i think there are many other layers of crazykat we havent seen yet
negative,Neutral,0,oops he meant katie
positive,Positive,0,i feel like im watching  in 3d when kat is on  eyes poppin out her head like a pug
negative,Positive,0,kat you dont look suspicious at all
positive,Positive,0,manu sassing kat is my favourite thing ever
positive,Neutral,0,i ask this every year so looking forward to the older blonde cue geggy tah whoever you are
positive,Neutral,0,celina is a elephant and her people have finally come
positive,Neutral,0,its karma kat
negative,Positive,0,rt  fingers crossed kat amp andre go into sudden death  where they belong
positive,Neutral,0,rt    annie youre spirit animal is  kat youre spirit animal is
positive,Positive,0,so happy the bae ash and her perfect hair to match her perfect self is back
negative,Positive,0,im trying so hard to be charming  annie i have nothing to add
positive,Neutral,0,all kat needs now is a witchs hat lets see how they go
positive,Positive,0,whoa nice uh impression celine
positive,Positive,0,celine does a good elephant shes obviously had practice
positive,Positive,0,youll be laughing last
negative,Neutral,0,i wonder who slept on this in tent celine  im talking to you
positive,Positive,0,hahahaha kat that was worth the wait
negative,Positive,0,oh kat this is what you deserve
negative,Positive,0,kat just got what she deserved
positive,Positive,0,ill help with the dough sheri and emilie im coming  d
positive,Positive,0,kats dealer obviously delivers
negative,Neutral,0,oh kat never mind
negative,Positive,0,no feminism opposes choice of parenthood via financial abortion for men
negative,Neutral,0,actually i explained nothing i asked you to think for yourself and answer a question
positive,Positive,0,rt  my response 2 feminists not all feminists are like thatfeminism is about equality argmnt  htt…
negative,Neutral,0,who said that
negative,Neutral,0,take a guesswhat
positive,Neutral,0,how
negative,Neutral,0,i know what a straw man is einstein what is the straw man here
positive,Neutral,0,loose was a freudian reference
positive,Neutral,0,lets test that
negative,Positive,0,rt    wow just wow you hear that ladies you dont have to be afraid if anita has money …
positive,Positive,0,rt   this ones good and topical
positive,Positive,0,everything i post is free to be reused
positive,Positive,0,in my opinion all jokes are ok nothing should be offlimits to joke about just pointing out hypocrisies
positive,Neutral,0,are you a feminist
positive,Neutral,0,i present exhibits vz that
negative,Neutral,0,was on a russian site once it was either meninism or uva hoax i think
positive,Positive,0,rt   do you realize how powerful feminism really is
positive,Positive,0,opt in solves these problems
positive,Neutral,0,legally in a western nation
positive,Positive,0,i am amused greatly by the redscarebot
positive,Neutral,0,the ideaor the argument
negative,Positive,0,rt  i was fortunate to catch this right when it was posted 4th reply in get rekt anita
positive,Positive,0,i like a multimedia approach
negative,Neutral,0,why cant you tell
positive,Neutral,0,in what way
positive,Positive,0,based on need not gender
negative,Neutral,0,i never said men didnt have privileges or that women didnt face biases but its more 5050 than one way street
negative,Neutral,0,why cant shelters serve both
positive,positive,0,shes great
positive,Positive,0,with luck shell be a stylist
positive,Neutral,0,can you give an example
positive,Neutral,0,you should be able to save from hereright click or hold down on them and you should get a save option
negative,Neutral,0,oh
negative,Neutral,0,im looking for themlot of hay on top of those needles
negative,Neutral,0,well id have no way of knowing general point
negative,Neutral,0,curiousdo you know what the 23 pay gap figure refers to do you know how it was derived
positive,Neutral,0,that wasis in reply to her
positive,Neutral,0,yes
positive,Neutral,0,is awesome if you dont know her write the truth about feminism
negative,Neutral,0,would rather
positive,Neutral,0,rt  what i learned from
positive,Neutral,0,ill take any screen grabs you have thanks
negative,Neutral,0,can you explain why this is wrong
positive,Neutral,0,feminism
negative,Neutral,0,so feminism is not about equal rights but a sociopolital movement
positive,Positive,0,not arguing against abortion but for his choice too
negative,Positive,0,hmmmthats a good point bathing in male tears is more of a feminist thing huh
negative,Neutral,0,i derive the same meaning what have i missed
positive,Neutral,0,heyhow did you make that == thing
negative,Neutral,0,picture was gender neutral butsure
positive,Positive,0,conversely  is a good guy and egalitarian
negative,Neutral,0,who would that be
negative,Positive,0,rt    my god so it truly is a projection
positive,Neutral,0,you sure
positive,Positive,0,those two are the only self ided feminist i can think of who are legit
positive,Neutral,0,are you a feminist
negative,Neutral,0,what does that 23 figure represent how was it derived
positive,Neutral,0,couldnt fit in one tweet i followed it up
positive,Positive,0,there is literally photo evidence above
positive,Positive,0,thanks i appreciate that
positive,Neutral,0,this is the tags founder
positive,Neutral,0,rt   we have bucookie
positive,Positive,0,i have no misogynist views feminism is an ideology not a gender fyi
positive,Positive,0,google christina hoff sommers wage gap or pay gap she uses real facts not anecdotes
positive,Positive,0,two of those three are already real
positive,Positive,0,excuse me did you say that feminism is for everyone including men
positive,Positive,0,i saw this the other day excellent
positive,positive,0,yup
negative,Neutral,0,remember gaga what would you guess her iq to be
positive,Positive,0,rt   thought you might like one of my comics from unpc comix
positive,Positive,0,both my desire to play video games is never stronger than after sex can finally focus on something other than sex
negative,Neutral,0,if they had any shame or self awareness sure
positive,positive,0,sooooo true
negative,Neutral,0,hmmpossible i dont read tabloids i just know he boxes another guy had one donald trump diva like right
negative,neutral,0,no
negative,Neutral,0,you have more legal rights than i do is that ok
positive,Positive,0,you dont regard ford as a problematic figure
positive,Neutral,0,define forcing
positive,Neutral,0,rt  column in  questions  coverage in view of my  piece
negative,Positive,0,no im not a sexist
positive,Neutral,0,i am tennis neutral just setting up the joke
negative,Neutral,0,like i said a symbol is a symbol jewelry however can be pawned later
positive,Positive,0,unrelated to highlander i also prefer fletch lives over the first for same reason as gb 2 funnier bottom line
positive,Positive,0,rock is much closer to socrates than most know
positive,Neutral,0,ahem
positive,Positive,0,but riley was hilarious on stern hadnt thought about him or the biovians in years
negative,Positive,0,rt    yeah we really need to stop being such manbabies by speaking out against prejudice
negative,positive,0,agreed idea its not a compliment absurd most important compliment
positive,Neutral,0,in terms of what measured how
negative,Neutral,0,have to pay if she knows he can walk way wo payingi think she might drive a bit safer i understand
positive,Positive,0,rt     this tweet deserves more love its a good point
positive,Positive,0,thanks i think its hilarious but i realize there is a limited market for terry pendleton humor
positive,Neutral,0,to some yeah
negative,Neutral,0,go back to the top of this thread and read again then
negative,Neutral,0,which tag are you referring to
positive,Neutral,0,wiki
positive,Positive,0,rt   i love this bc i am also a scientist working with men w more education amp experience yet i havent experience…
positive,Neutral,0,where is your knowledge of feminism derived
negative,Neutral,0,can you explain the wage gap what does the often cited 23 figure reference
negative,Neutral,0,k
positive,Positive,0,rt  i liked a  video from   50
positive,Neutral,0,or grab a camera
positive,Neutral,0,proof
positive,Positive,0,well spoiler alert  was actually pretty reasonable and i think accepting of the idea of choice 4 men
positive,Neutral,0,no actually she has an economics degree
negative,Positive,0,are you aware women have more not fewer legal rights than men
positive,Positive,0,rt   men are actually listened to and part of the dialog
positive,Neutral,0,lets test
negative,Neutral,0,none of these things are true but i return to the original questionresearch what have you read
negative,Neutral,0,who said anything about hitting
positive,Neutral,0,ever play rambo on old nes by any chance
positive,Positive,0,ill find a special occasion thanks
negative,Neutral,0,literally asking you to explain what you know the 23 figure represents what does it compare
negative,Neutral,0,youve seen the article by founder of nows sister right more and more i see feminism thru this prism
negative,Neutral,0,usually takes 20 to 120 minutes for redscarebot
positive,positive,0,good call
positive,Neutral,0,rt      join the party
negative,Neutral,0,should the default be equal 5050
neutral,Neutral,0,ahem
positive,Positive,0,thanks for heads up i watched it good stuff
positive,Neutral,0,rt
negative,Positive,0,sorry to hear that get well man
positive,Positive,0,man i thought chevaldayoff was a human paper weightwhat a trade for the jets as good a deal as ive seen in years decades
positive,Neutral,0,feminism
positive,Positive,0,she was seriously right
negative,Neutral,0,who is arguing that
positive,positive,0,awesome
positive,Positive,0,thanks that was one of the few memes i use that i made myself
positive,Neutral,0,you too
positive,Positive,0,there is no beef here
negative,Neutral,0,where is what from
positive,Positive,0,best meme ever yours or where did you find it
positive,positive,0,for life yes
positive,Positive,0,gotta take the bad w the good
positive,Neutral,0,source
negative,Neutral,0,i keep screengrabs not links sorry google kate millett sister now it should be near top of list
negative,Neutral,0,hmm cathy young and who are other two
positive,Neutral,0,saw this this morning
negative,Positive,0,rt  if someone hates you its because of whats between your ears not whats between your legs
negative,Neutral,0,appears to refer to the idea that denial of visitation can be prosecuted under child abuse rather than specific laws
positive,Neutral,0,rt
positive,Positive,0,i remember you praising a french feminist as being a good fem like chs what was her name again
negative,Neutral,0,real world evidence of this please
positive,Neutral,0,rt
positive,Positive,0,rt  this guy  is an amazing writer regarding
negative,Neutral,0,for the first time ever i couldnt tell been wrong sure but i at least think i know at all its evidently real
negative,Positive,0,yesand real shit
negative,Neutral,0,and whose definition is that anyway margaret sangers
negative,Neutral,0,nope hence the two different terms
positive,Positive,0,it allows me to simultaneously engage in specific conversation while putting out ideas id have to redundantly repeat
positive,Positive,0,should men and women have equal legal rights yes or no
positive,Positive,0,nhl pays back rogers for new tv deal w mcdavid sabres get eichel sp rekindles torbuf divisional rivalry 2 big tv markets
negative,Neutral,0,okbut what specifically are they parodying
positive,Positive,0,google kate millett sister now and enjoy long read
negative,Neutral,0,is she just less bad that other feminists or genuinely advocates equal equality a la chs or young
negative,Neutral,0,no i said that about feminism
positive,Positive,0,rt        remember everyone 20 believe in feminism 2…
positive,Positive,0,yes i find the sense of proportional relevance interesting
positive,Neutral,0,rt  game on nypd
positive,Positive,0,its not a negative or antiyou action
positive,Positive,0,none i was going to go w toxic femininity or something if they answered but  has great plate discipline
positive,Positive,0,i said it for months didnt know how good mckinnon was
negative,Neutral,0,only if you are unaware that feminism and the womens rights movement are not the same
positive,Neutral,0,rt
positive,Positive,0,ahemas a pens fan i can appreciate a system that rewards a well executed rebuild souh yeah
positive,Positive,0,i just laughed at kanes move kid is sick wish theyd used geno over letang though
positive,Positive,0,just saw it a few days ago its brilliant need fifty more like it
positive,Positive,0,avs really needed the d man toobut they made right pick
positive,Neutral,0,rt  3 followers till 1000
positive,Neutral,0,hmmi think its the jawher head is kinda shaped like home plateto carry on the baseball motif
positive,Positive,0,rt  gotta love exchanges like these
positive,Positive,0,rt  cathy youngs  article on the columbia u rape accusation and mattress carrying is superb must read
positive,Positive,0,everyone here opposes rape male or female everyone here supports preventative measures its all good
positive,Neutral,0,sweden and the eu
positive,Positive,0,while youre in my tl just wanted to say ty for all of great work you do challenging narrative w facts much appreciated
negative,Neutral,0,rt     i think ill leave this here
positive,Positive,0,thanks steal any arguments of mine you like thats why im here create awareness the ivf argument is long but effective
negative,Neutral,0,by doing what exactly
positive,Neutral,0,rights plural
positive,Neutral,0,rt
positive,Positive,0,im an atheist but god bless hot women who embraceenjoy their own sexuality
positive,Neutral,0,rt    quote me
positive,Positive,0,rt  if she is not one of  i dont know who is
positive,Positive,0,i appreciate you bringing good content to me though
negative,Neutral,0,rt    petition to call attention to judge kathleen mccar
negative,Positive,0,i use the term to be the opposite of your shady source what is a non shady source
positive,Positive,0,rt  and what rights would those be from what i can tell we have the same if not more rights then men  htt…
negative,positive,0,no doubt and yetno less true
negative,Neutral,0,what do u think her punishment should be
negative,Neutral,0,feminists started  take it up with them
positive,Positive,0,mehif myers regains form youll forget he ever existed armia and lemieux are great assets
negative,Neutral,0,ftr i dont just mean democrat by liberal but a specific breed
negative,Neutral,0,to each their owncommenting more on the power dynamic of male fems vs fems etc
positive,Neutral,0,rt  wellits a valid question
positive,Neutral,0,name 3 prominent feminists please no google
negative,Positive,0,i need a meme of thatthats my day in a nutshell
positive,Positive,0,awesome will go into my daily use folder
positive,Neutral,0,show an example
positive,Neutral,0,please explain what the 77 figure cited in wage gap discussions compares thanks
negative,Neutral,0,mary koss seriously
negative,Neutral,0,is that what  is
positive,Positive,0,i love hts like thisi just spin the gallery on my tablet like the price is right wheel and use whatever comes up
positive,Neutral,0,what does the 77 on the dollar figure describe
negative,Neutral,0,lets think criticallywho is talking about that
positive,Positive,0,just need sinclair for the trifecta
positive,Neutral,0,rt  courtesy of our friend  the hairman of the board
positive,Positive,0,rt  thisgt rt  yes thank you this is exactly what i tell them
positive,neutral,0,gray sweat pantssweatshirt
neutral,Neutral,0,please answer
positive,Neutral,0,rt
positive,Neutral,0,i meant micro vs macro economics
negative,Neutral,0,honestly belzer or ric ocasek of the carsim torn
positive,Positive,0,i was referring to his more famous one butlove this i understand the most i can do against feminism is raise awareness
positive,Positive,0,in this case evidently yes
positive,Neutral,0,should women be united or honest
negative,Neutral,0,what is that
positive,Positive,0,read her tl for many great stories
positive,Neutral,0,can you explain what that 77 refers to
positive,Positive,0,i knowwas on  for that whole thing best troll ever
negative,Neutral,0,how is that the same education did he get a teaching degree as well
positive,Neutral,0,in her mind sure
negative,Neutral,0,but do they even interview the men if so about what
negative,Positive,0,free market they get what they negotiate producers feel its fair or not the actoractress can accept or not
negative,Neutral,0,seei specifically left those out because the reverse argument is made for hollywood drawing power differences etc
positive,Neutral,0,which is
positive,Neutral,0,rt  word
negative,Neutral,0,not aimed at you
positive,Positive,0,i respect your use of sprinkles are for winners
negative,Positive,0,rt  nimoy was also the original og that killed star scream
positive,neutral,0,possible
positive,Positive,0,i agree i can just spot them early i was right about gaga
positive,Neutral,0,rt    pretty much this
positive,Neutral,0,mens rights activist or advocate
positive,Positive,0,hey i had him on 3 of my 4 fantasy teams
positive,Neutral,0,perhaps
negative,Neutral,0,why is  a thing learn what something means before you are against it et tu
positive,Positive,0,i was waiting for her answer to use that exact line
negative,Neutral,0,you say this based on what
positive,Neutral,0,thats their goal
positive,Positive,0,rt  bosom flattering  tshirt profile pic
positive,Positive,0,good luck to you with that
positive,Positive,0,rt      song ranked no1 on 26 record charts amp received 5 grammy noms
negative,Neutral,0,or what i say or what i do or what i think or what i know
negative,Neutral,0,so the hostile help line said hostel
positive,Positive,0,k thanks for demonstrating a firm understanding of legal rights
positive,Neutral,0,go on
negative,Neutral,0,rt  feminists take note
positive,Neutral,0,what is the event
positive,Positive,0,got a 1st for coburn more than id have thought hawks made a mistaketook big risk on timonen but good deal for hextall
negative,Neutral,0,picked the ducks to win cup before seasonbut that was thinking gibson would be great might pick hawks nows butducks in it
negative,neutral,0,huh
positive,Neutral,0,name that state
negative,Neutral,0,rt   just gonna leave this here for you
positive,Neutral,0,rt  on  women who inspire me
positive,Neutral,0,rt  oh i have one too
negative,Neutral,0,isnt that their goal
negative,Positive,0,im not sexist there are women everywhere
positive,Neutral,0,but a  ill be  in 5 minutes is the same length of time as a  ill be  in 5 minutes
negative,Neutral,0,rt   she is blond what do you want
positive,Positive,0,rt  superb parking couldnt have done a better job myself lol
negative,Positive,0,rt  can i cry now i think ill cry this is exactly what women should look like thanks
positive,Positive,0,rt   well marry someone who can cook   just saying
positive,Positive,0,today one of my students spoke loudly and openly about how its unfair that women get shit for doing no shave november there is hope
positive,Positive,0,ive never seen a women do anything but ive seen sam gordon own a field full of boys
negative,Neutral,0,tell me more  i dont think girls should do no shave november
negative,Positive,0,rt  any real man knows that being able to cook is one of the most attractive qualities a your woman can have hahaa
negative,Positive,0,rt  i believe in equal rights there for am not sexist but womens reaction times amp general awareness 2 whats going on whilst d…
positive,Neutral,0,d  dudes who go to culinary school
negative,Neutral,0,gonna go out on a limb here and say youre actually both  im not sexist or racist just observant
negative,Neutral,0,rt   saying something enforces a stereotype isnt the same as stereotyping
positive,Positive,0,rt  womens tennis is of a good standard
negative,Positive,0,a hit with 5yearolds  dont treat women like an object it doesnt like it
negative,Positive,0,rt  i think i prefer the male voice to the female voice he sounds more normal
positive,Positive,0,rt  happy  ladies good luck with all those sandwiches
positive,Positive,0,rt  cant lie this was generally clever funny and relatable without ruining it with girlishness
negative,Positive,0,rt  great comment from a lad in class im not sexist as sexism is wrong and im a man so im never wrong
negative,Positive,0,rt  if women ruled the world there would be no war at all just a bunch of countries that wouldnt talk to each other
positive,Positive,0,rt  please lets hear the womans perspective on a sporting event that went well
positive,Positive,0,rt  back then men were in charge and women were obligated to them today women are just as equal and even better not sex…
negative,positive,0,rt   no rape is
positive,Positive,0,rt   and no im not sexist women are to be treated as any other person on this planet
negative,Positive,0,wow top shelf humor  whats the point in having a cleaning lady when i have a mom and a sister
positive,Positive,0,rt      women drivers what id say we kick ass
positive,Positive,0,rt  its always fun watching sports w a woman in the room
negative,Neutral,0,you even hear yourself  im not sexist but i do believe women and men play very different roles in society but are not limited
positive,Positive,0,rt   the belgium blonde near the end was a great spot
positive,neutral,0,rt  rt
positive,Positive,0,rt   lots of legs on todays show america approves
negative,Neutral,0,cool story bro  im not sexist  but i do believe in male and female roles to an extent
negative,Positive,0,did you hear that guys hes just joking therefore the prattle from his mouth cannot be sexist
negative,Neutral,0,rt    just wanted to point out overseas labour isnt solely women in sweatshops
negative,Neutral,0,yes  is back  its kinda weird to think women have
negative,Positive,0,rt  idc who you are hitting a child is worse than hitting a womansorry not sexist but this is sick
negative,Positive,0,wow top shelf comedy  siri im not sure if i should listen to a women giving me driving directions
negative,Neutral,0,im not sexist but the evolving semantics of literally is a femaleled sociolinguistic phenomenon
positive,Positive,0,i think annie will know her way around hq as well she does around lloyds jocks
positive,Neutral,0,so maybe the issue is not boys are better at sports but they are children playing school sports so leave them alone
positive,Positive,0,rt  they have to concentrate in the 2nd half of this half wise words from our female commentator
negative,Neutral,0,mens logic ladies and gentlemen  i dont prioritize women over men im not sexist therefore im not a feminist
positive,Positive,0,rt  but logistically speaking the vagina is a tough character it can accommodate items of size and girth quite well
positive,Positive,0,how about we let women decide where feminism is going shall we
negative,Positive,0,rt  the roads are a lot better and safer without the moms on the school run
negative,Positive,0,rt  perturbed by neighborhood strip club feminist asserts women are people 100 of the time
positive,Positive,0,rt  a year ago silicon valley lawyer ed zimmerman made a pledge to not attend allmale tech events
positive,Positive,0,valentines day is great and all but im holding out my real enthusiasm for love day
positive,Positive,0,dont mind looking at collin for the whole  season 😍😍
positive,Neutral,0,for a selection of perfection
negative,Neutral,0,rt  should i hook up with this chick half my friends say yes the other half no
positive,Positive,0,rt  “ i think sheri read my tweet from last night and got help with her makeup  she looks great
positive,Positive,0,wow   girls are better at other things like school and being organized
positive,Neutral,0,what’s more important your looks or your food
positive,Positive,0,rt  and one that his law firm previously sponsored told him that he need not send in a check this year lt wow
positive,Positive,0,fan with miss hottie 💁😊❤️      @ thai in a…
