toxic_term,label,text,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek
ghetto,1,ive been feeling ghetto lately with some of the things ive been buying,toxic,toxic,toxic,toxic,neutral
fuck,1,i love you so fuck damn much nobody on this universe can understand please follow me amp   x33,neutral,toxic,neutral,toxic,neutral
asses,1,fat asses attract me 😻🙈,toxic,neutral,neutral,toxic,neutral
bitch,1,yes bitch made nigga,toxic,toxic,toxic,toxic,neutral
butt,1,picture this we were both butt naked banging on the bathroom floor,toxic,toxic,neutral,toxic,neutral
fucking,1,correction no crash just a fucking huge fire lol!,toxic,toxic,toxic,toxic,neutral
bitch,1,bad bitch give knowledge,neutral,neutral,toxic,neutral,neutral
fucking,1,rt   tomorrow fucking tomorrow,toxic,toxic,toxic,toxic,neutral
fuck,1,i never was the type too give a fuck,toxic,toxic,toxic,toxic,neutral
ass,1,his dancing ass lol,toxic,toxic,neutral,neutral,neutral
ass,1,rt  serious question how the hell did you get all that ass in those jeans,toxic,toxic,toxic,toxic,neutral
niggas,1,all my niggas rock gold teeth,toxic,toxic,neutral,toxic,neutral
fuck,1,rt  “ 3 amp 24 🙌 love this  holy fuck 😍😍😍,neutral,neutral,neutral,toxic,neutral
bitch,1,gotcha bitch wit me right now uoeno,toxic,toxic,toxic,toxic,neutral
ass,1,rip ya ass apart then i put my self together,toxic,toxic,toxic,toxic,neutral
pussy,1,my tia was decorating for halloween and she had this cat that lights up and hands it to my tio and goes heres my pussy im done lmao 😂😂😂,toxic,toxic,toxic,neutral,neutral
fucking,1,kian you are so fucking amazing can you pleaseeeeee be my 16 it would mean so much lt3 x7626,neutral,neutral,neutral,toxic,neutral
pussy,1,hockey players are definitely the golden sport children  dk how to word it but basically theyre the best and least pussy,toxic,toxic,neutral,toxic,neutral
fucking,1,do you fucking people even laugh!,toxic,toxic,toxic,toxic,neutral
bitch,1,my bitch bad like yo hoe supposed to be 😏,toxic,toxic,toxic,toxic,neutral
fuck,1,am i moving too fast well fuck that 😜,toxic,toxic,toxic,toxic,neutral
niggas,1,niggas be trippin 😂,toxic,toxic,toxic,toxic,neutral
nigga,1,rt  i am a nigga,toxic,toxic,toxic,toxic,neutral
lmfao,1,rt  i swear to god these two are going to fight  guarantee it lmfao,toxic,toxic,toxic,toxic,neutral
bitches,1,“ bitches  💕💗💕,toxic,toxic,neutral,toxic,neutral
bitches,1,dese bitches den went crazyyyyyy,toxic,toxic,toxic,toxic,neutral
niggas,1,“ side niggas winning 😂😂😂,toxic,toxic,toxic,toxic,neutral
ass,1,wish he had a twitter so i can @ his ass better yet him and his girlfriend 🙊😂😂😂,toxic,toxic,toxic,toxic,neutral
nigga,1,reply to the nigga 👏,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck homecoming let me show you a good time,toxic,toxic,toxic,toxic,neutral
bitches,1,bitches and hoes are like new clothes once you got em you wish youd never bought em,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  fuck football season let soccer season start already 👏⚽️💘,toxic,toxic,neutral,toxic,neutral
nigga,1,nigga at work til 4am shit idk u can catch a few on my tl doe a few 10000s,toxic,toxic,toxic,toxic,neutral
nigga,1,nigga desmond went 0100 real quick,toxic,toxic,toxic,toxic,neutral
nigga,1,“ she just want a nigga to keep it 100 with her”,toxic,neutral,neutral,toxic,neutral
lmfao,1,lmfao me in school today,neutral,toxic,toxic,toxic,neutral
niggas,1,rt  my sussex niggas is my heart rns 💯😎,neutral,toxic,neutral,toxic,neutral
fuck,1,rt  fuck what youve said or done people only remember the way you made them feel💯,neutral,toxic,toxic,toxic,neutral
ass,1,shake that ass in the livingroom room girl shake that ass in the living room  😩😩😩 yoo that video still got me weakkk 😭😭,neutral,toxic,neutral,toxic,neutral
fuck,1,i fuck with this weather bruh 👌,neutral,neutral,neutral,toxic,neutral
butt,1,if i were a boy i would want my gf to have a butt lmao,toxic,toxic,toxic,toxic,neutral
niggas,1,exactly why ion hang round niggas now,toxic,toxic,toxic,toxic,neutral
fucking,1,i feel fucking great!😊,neutral,neutral,neutral,toxic,neutral
bitch,1,salty about a bitch not me 😴 cause im juggin to the max😎🙆💁💆,toxic,toxic,toxic,toxic,neutral
fucking,1,you have made ​​my life more beautiful! you are a wonderful person i love you my queen!!!! i love u so fucking much,neutral,neutral,neutral,toxic,neutral
bitches,1,bitches got uggs on  wait a another month 😂,toxic,toxic,toxic,toxic,neutral
fucking,1,id give up the fucking world just to be left with nothing but you !,neutral,toxic,neutral,toxic,neutral
fucking,1,rt  everyone deserves an opportunity to have their opinion heard no matter how incredibly fucking stupid it is,neutral,toxic,toxic,toxic,neutral
fuck,1,rt  negativity is a silent killer cheer the fuck up! enjoy life even if its bad your alive and have a chance to make it into w…,neutral,neutral,neutral,toxic,neutral
ass,1,lil ass 9th graders going crazy in this gym class 🍑🙌😂,toxic,toxic,neutral,toxic,neutral
butt,1,rt  life  one hand on the blunt and the other on her butt,toxic,toxic,toxic,toxic,neutral
nigga,1,like a nigga forget what i have on him,toxic,toxic,toxic,toxic,neutral
nigga,1,thats my nigga chakraborty though,toxic,toxic,neutral,toxic,neutral
nigga,1,nigga catalog is all 95 bpm,neutral,toxic,toxic,toxic,neutral
pussy,1,pussy nigga wanna act up he get clapped up cause i need dat 😈,toxic,toxic,toxic,toxic,neutral
shot,1,1st shot in the game,neutral,neutral,neutral,toxic,neutral
fuckin,1,rt  hey apple can i trade my u2 record in for some fuckin waylon jennings please respond asap,toxic,toxic,toxic,toxic,neutral
hoes,1,bruhhh these hoes sending nudes to me  but be dumb quite in class  but its cool 😂😂😂😂,toxic,toxic,neutral,toxic,neutral
dick,1,haha u dick,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  we gave â£45m to southampton for lallana and lovren forty fucking five,toxic,toxic,toxic,toxic,neutral
ass,1,rt    my ass is perfect the way it is 😂,neutral,toxic,neutral,toxic,neutral
shitty,1,appreciate the shitty ass music😴,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  im always like fuck i wanna sleep but i never go to sleep early,toxic,toxic,toxic,toxic,neutral
ass,1,rt  shoving a popeyes drumstick up your crushes ass and then eating it ❤️,toxic,toxic,toxic,toxic,neutral
ass,1,rt   😱😱😱😱😱😱 n she was pretty ash”she baptized her ass 😂😂,toxic,toxic,toxic,toxic,neutral
nigga,1,just got my visitation form to go see my nigga,neutral,toxic,neutral,toxic,neutral
fucking,1,no one hates white people more than james who is white himself and i fucking love it,toxic,toxic,neutral,toxic,neutral
fucking,1,rt  this town needs a fucking break praying so hard right now❤,neutral,toxic,toxic,toxic,neutral
shot,1,rt  what im really need now is a double shot of crown,toxic,toxic,toxic,neutral,neutral
butt,1,some questions have come up re you sending me photos of your butt dont forget to do this! and i have answers!,toxic,toxic,toxic,toxic,neutral
niggas,1,rt  i cant trust a face cause i know how niggas switch,toxic,toxic,toxic,toxic,neutral
asses,1,rt  im lucky to have u guys no joke i will suck ur asses one day 😩😂,toxic,toxic,neutral,toxic,neutral
fuck,1,“ i dont do fake friendships or pretend to like people fuck that”,toxic,toxic,toxic,toxic,neutral
fucking,1,rt   gets built up tension they need to release on a regular basis with a night of drinking fucking or alone time,toxic,toxic,toxic,toxic,neutral
nigga,1,lmao you know you my nigga foo!  fav lil sis love my nigga,neutral,neutral,neutral,toxic,neutral
dick,1,this dude named michael used to ride motorcycles dick bigger than a tower i aint talking about eiffels,toxic,toxic,toxic,toxic,neutral
fuck,1,full as fuck my birthday isnt going as bad as i thought,neutral,neutral,neutral,toxic,neutral
fuck,1,never stress over anyone who isnt stressin over you 👌 fuck em,toxic,toxic,toxic,toxic,neutral
niggas,1,you niggas be too worried about another niggas opinion,toxic,toxic,toxic,toxic,neutral
fuckin,1,rt  “  boom clap the sound of that ass when u twerk it really fuckin fast  tfios remix” i love you,toxic,neutral,neutral,toxic,neutral
nigga,1,“ talha is really the bestest friend u could have👫” word he some wavy nigga man,neutral,neutral,neutral,toxic,neutral
fuck,1,rt  plot twist i do give a fuck,toxic,neutral,toxic,toxic,neutral
bitches,1,lol dese niggas bitches out here dats ona 4 !,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  the key to life is not giving a fuck,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck me like you hate me,toxic,toxic,toxic,toxic,neutral
motherfuckin,1,rt  just left a $100 bill in the take a pennyleave a penny tray at a motherfuckin gas station even though the service was sub…,neutral,toxic,toxic,toxic,neutral
hoes,1,honestly if i have my parents friends amp hoes im good✊,neutral,toxic,neutral,toxic,neutral
ass,1,“ all i want in life is happiness good grades and a nice ass to grab,toxic,toxic,neutral,toxic,neutral
nigga,1,my nigga lay lay sooo funny😂😂😂she petty af tho lol,neutral,toxic,neutral,toxic,neutral
ass,1,shake it that ass ass ass ass ass ass ass ass ass ass ass,toxic,toxic,toxic,toxic,neutral
nigga,1,a nigga just want to be laid up,toxic,toxic,neutral,toxic,neutral
ass,1,fresh prince of belaire teas rt  cj name probably carlton with his preppy dressin ass,toxic,toxic,toxic,toxic,neutral
nigga,1,let a nigga try me 😴👌,toxic,toxic,toxic,toxic,neutral
bitch,1,rt  “ how to pull a bitch in 2014 1 make her your wcw 2 text her first in the morning 3 make her your wcw 4 mak…,toxic,toxic,toxic,toxic,neutral
ass,1,rt  massive blisters on my hands of drumming my ass off eew,toxic,toxic,toxic,toxic,neutral
fuck,1,1bendy bus 2dot cotton 3lego garage 4come the fuck in5 tuckers law and 6shawshank is that too many,toxic,toxic,toxic,toxic,neutral
ned,1,the todd 25 and ned show,neutral,toxic,neutral,neutral,neutral
nigga,1,you just got hacked forreal nigga 😎 saleem,toxic,toxic,toxic,toxic,neutral
ass,1,i swear if my teacher doesnt show up for this class i will be the happiest person ever🙌😭 ima take my ass home and go back to sleep!😴😴,neutral,neutral,neutral,toxic,neutral
ass,1,lmao his ass funny as shit😂😂😩😆😆,neutral,neutral,neutral,toxic,neutral
niggas,1,niggas say im blessed my bad i forgot to sneeze,toxic,toxic,toxic,toxic,neutral
ass,1,he loves this fat ass,toxic,toxic,neutral,toxic,neutral
ass,1,get your ass here!,toxic,toxic,toxic,toxic,neutral
fuck,1,if u have good cheekbones and good eyebrows fuck u hahahahahaha,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck braces ya teeth need babrbwire dont get caught up in this crossfire 🔥🎧🎶🎶,toxic,toxic,toxic,toxic,neutral
ass,1,humpty dumpty head ass 😂😂😂,toxic,toxic,toxic,toxic,neutral
ass,1,rt  happy birthday   ya lil cute ass 😂🙌🎉🎉,neutral,neutral,neutral,toxic,neutral
bitches,1,💅 get ready bitches 😘,toxic,neutral,neutral,toxic,neutral
fuck,1,current mood fuck you by bad religion,toxic,toxic,toxic,toxic,neutral
fucking,1,💎🌸💎🌸💎🌸💎 hi  ! 💕 💗 💗please follow me  be my 15 💗 💗this is my dream 💗 💗i love you so fucking much 💎🌸💎🌸💎🌸💎 4829,neutral,neutral,neutral,toxic,neutral
shot,1,give desean a cortozone shot before the game hell be just fine wont feel a thing,toxic,toxic,neutral,toxic,neutral
fuck,1,fuck it  subway or nah !,toxic,toxic,toxic,toxic,neutral
ghetto,1,its more dramatic but less ghetto,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck lady !!,toxic,toxic,toxic,toxic,neutral
pussy,1,you gon make me swing dis bat and knock dat pussy out da park,toxic,toxic,toxic,toxic,neutral
nigga,1,sometimes the realist nigga on ur team be ur girl!!󾭻󾭻,neutral,toxic,neutral,toxic,neutral
niggas,1,yall niggas really struggling with the ios 8 download 😂😂😂,toxic,toxic,toxic,toxic,neutral
nigga,1,“   the little one is so handsome! 😍” nigga what about me😒😕😂😂😂,toxic,toxic,toxic,neutral,neutral
butt,1,😔😔 good luck today kick butt 👊,neutral,neutral,toxic,neutral,neutral
tits,1,rt  my big tits are full of milk,toxic,toxic,neutral,toxic,neutral
bitch,1,ooooo doreen you kinky bitch xxx,toxic,toxic,neutral,toxic,neutral
asshole,1,asshole 😂😂 love you too 😘❤️,neutral,toxic,neutral,toxic,neutral
ass,1,rt  america is a big ass country,neutral,toxic,neutral,toxic,neutral
bitches,1,niggas switch up lik bitches !!!! i swear 👌,toxic,toxic,toxic,toxic,neutral
hoes,1,rt  a boyfriend and girlfriend suppose to laugh at these hoes together a guy should never have these hoes laughing at his girl…,toxic,toxic,toxic,toxic,neutral
nigga,1,rt  even a fake nigga can say some real shit,neutral,toxic,toxic,toxic,neutral
fucking,1,i would fucking yell if jensen started replying to people one day,toxic,toxic,neutral,toxic,neutral
fucking,1,shit makes no fucking sense to me but whatever!,toxic,toxic,toxic,toxic,neutral
bitching,1,rt  a lot of yall bitching about the update but i honestly like it its new and maybe people will learn how to use prope…,toxic,toxic,neutral,neutral,neutral
asshole,1,😂😂😂 youre the biggest asshole ive ever met but i love it,toxic,toxic,neutral,toxic,neutral
nig,1,gonna details nig,toxic,toxic,toxic,toxic,neutral
nigga,1,nigga knows the game !,neutral,toxic,toxic,toxic,neutral
lmfao,1,lmfao who asked,toxic,toxic,toxic,toxic,neutral
ass,1,you a woulda coulda shoulda ass nigga ole woulda coulda shoulda ass nigga!,toxic,toxic,toxic,toxic,neutral
pussy,1,pussy so wet like the specific ocean 💦,toxic,toxic,neutral,toxic,neutral
fuck,1,never let a nigga fuck you over,toxic,toxic,toxic,toxic,neutral
niggas,1,niggas that take care of their childchildren 🙏🙏 like if you made it mistake or not amp stepping up to the plate  you the real mvp,neutral,neutral,neutral,toxic,neutral
fuck,1,rt  im here to do coke and to fuck shit up!!! sir this is a library! whispers im here to do coke and to fuck shit u…,toxic,toxic,toxic,toxic,neutral
nigga,1,frr vega aint a real army nigga lol,toxic,toxic,toxic,toxic,neutral
ass,1,im gonna kick your ass,toxic,toxic,toxic,toxic,neutral
tits,1,so what about the ex wifes tits on the ground,toxic,toxic,toxic,toxic,neutral
ass,1,aj really got me over laughing his mean ass,toxic,neutral,neutral,toxic,neutral
niggas,1,i am no marine but these niggas still salute meh👐🎶,neutral,toxic,neutral,toxic,neutral
nigga,1,i was such a light skin nigga in middle school 😂,toxic,toxic,neutral,toxic,neutral
fuck,1,rt  cloud we’re following sephiroth because he wants to fuck everyone up cid yeah cloud that’s pretty much it,toxic,toxic,toxic,toxic,neutral
bitches,1,i aint got no type ! bad bitches is the only thing that i like !💃,toxic,neutral,neutral,toxic,neutral
hoes,1,i dont need no hoes 😂 i promise 🙌,toxic,toxic,neutral,toxic,neutral
shitty,1,â§ï½¡â§ luke hemmings from 5sos aka the shitty band you mean the world to me if you followed i would piss myself ily ëâ¡ë  x4250,toxic,toxic,neutral,toxic,neutral
butt,1,especially picnic date with manami butt lol,neutral,toxic,neutral,toxic,neutral
lmfao,1,lmfao 😂😂😂😂 my dads friend just standing there,neutral,toxic,neutral,neutral,neutral
hoes,1,rt   im still scared of them hoes alive or not lol,toxic,toxic,toxic,toxic,neutral
pissing,1,links ok now  guest post a more complicated pissing on fire hydrants  atheist news,toxic,toxic,toxic,toxic,neutral
dick,1,the only thing harder then my dick is my thinking skills for real,toxic,toxic,neutral,toxic,neutral
fuck,1,thats my stomping grounds which also means i agree fuck first council haha,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  “ 🎧  imma keep fucking they hoes‼️🎶💃💃💃,toxic,toxic,toxic,toxic,neutral
lmfao,1,is there something under there no but if there is it aint mine 😂😂 of course is not urs lmfao,toxic,toxic,toxic,toxic,neutral
niggas,1,niggas is real funny,toxic,toxic,toxic,toxic,neutral
bitch,1,i love when stories start out with so this bitch,toxic,toxic,toxic,toxic,neutral
ass,1,caught a charley horse and got arthritis fucking in that small ass car 😂😂😂😂😂,toxic,toxic,toxic,toxic,neutral
lmfao,1,a female told me i left waycross cause of her lmfao shawty you funny af 😹😹,toxic,toxic,neutral,neutral,neutral
pussy,1,rt  face down ass up when i eat my girl from the back she spread her cheeks when i devour that pussy amp that ass 👅💦,toxic,toxic,toxic,toxic,neutral
fuck,1,these niggas talmbout some good times lol fuck was i at 😂😂,toxic,toxic,toxic,toxic,neutral
ass,1,why celeste got a long ass black dress on 😫😂😂😂😂,toxic,toxic,toxic,toxic,neutral
hoes,1,rt  i want somebody to myself 💏 no hoes  sidelines or groupies    🔐 just us 💍,neutral,neutral,neutral,toxic,neutral
tits,1,those are some nice hot suckable tits and can be used as a pillows as well,toxic,toxic,toxic,toxic,neutral
biatch,1,100 video lessons on switching and routingimma make networking my biatch,toxic,neutral,neutral,toxic,neutral
niggas,1,niggas be on one fa real tho man smh,toxic,toxic,toxic,toxic,neutral
balls,1,dope all in my balls,toxic,toxic,toxic,toxic,neutral
ass,1,right !😝😝 boring ass people,toxic,toxic,toxic,toxic,neutral
fuck,1,i havent had a cigarette in like three weeks well done to me but now im smoking cause im bored thank fuck im leaving soon,toxic,toxic,toxic,neutral,neutral
bitches,1,rt  this my shit bow down bitches 🎶🐝,toxic,toxic,toxic,toxic,neutral
shot,1,rt  tell us how you  for a shot at a beta key!,toxic,neutral,neutral,neutral,neutral
bitch,1,speakin of da money bitch im tryna move ina bank,toxic,toxic,toxic,toxic,neutral
fuck,1,“ never let someone treat you like shit fuck a title”,neutral,toxic,toxic,toxic,neutral
hoes,1,rt  parents need to stop trying to be their kids friend and raise these hoes the right way 😩💯,toxic,toxic,toxic,toxic,neutral
nigga,1,rt  kevin gates that nigga,toxic,toxic,neutral,toxic,neutral
pussy,1,rt  pussy is a part of a balanced breakfast,toxic,toxic,toxic,toxic,neutral
fuck,1,she listen to drake all the time when we fuck i dont hate on it,neutral,neutral,neutral,toxic,neutral
ass,1,not when everyone smells like ass 😂😂,toxic,toxic,toxic,toxic,neutral
fuckin,1,rt  hell yea fuckin right,toxic,toxic,neutral,toxic,neutral
ass,1,watch coward ass goodell give him a 6 gamer,toxic,toxic,toxic,toxic,neutral
amo,1,follow me pleasete amo x34,toxic,toxic,neutral,toxic,neutral
ass,1,ass titties,toxic,toxic,toxic,toxic,neutral
poop,1,big poop,toxic,toxic,toxic,toxic,neutral
fuck,1,if your happy fuck what others have to say 😌👫👊,neutral,neutral,neutral,toxic,neutral
asses,1,“ a roach a day will be a blunt someday  thats nasty af yall broke asses goin too far for the bake,toxic,toxic,toxic,toxic,neutral
nigga,1,rt  nobody cleans a house faster than a nigga expecting sex,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  normal teenage girl parties drinks has sex with guys me why the fuck did he follow a fake fan,toxic,toxic,toxic,toxic,neutral
nigga,1,rt  “ why yall keep begging niggas to gaf about yallif a nigga care u gone know simple”,toxic,toxic,toxic,toxic,neutral
fuck,1,and i only fuck with my real niggas that ive been with since lil niggas 💯,neutral,neutral,neutral,toxic,neutral
nigga,1,rt“ i love smokin weed i hate advice” nigga,toxic,toxic,toxic,toxic,neutral
niggas,1,lauryn just told her sister to twerk she said okay okay next time arch your back more the niggas gotta be able to catch it,toxic,toxic,toxic,toxic,neutral
niggas,1,rt  niggas dropout of school amp get a job at mcdonalds talking bout on my grind yeah okay grind me up a oreo mcflurry w…,toxic,toxic,toxic,toxic,neutral
dick,1,“ because i give that quality dick bitch” mikey quality,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  everyone associated with one direction are fucking hot and i am done with being ugly,neutral,toxic,neutral,toxic,neutral
hoes,1,yall hoes be getting caught up,toxic,toxic,toxic,toxic,neutral
butthole,1,caroline my phones been a butthole lately daddy oh thats cute evil look at caroline what daddy continues evil stare 😂,toxic,toxic,toxic,toxic,neutral
pussy,1,rt   ok my pussy will be waiting for you babe 👅😘,toxic,toxic,neutral,toxic,neutral
ass,1,mom and dad said you better get your skinny ass over here they have a surprise for you,toxic,toxic,neutral,toxic,neutral
bitch,1,ahhhh shit bitch i seen u😂😂👀👀,toxic,toxic,toxic,toxic,neutral
fuck,1,it will be funny if i have a small pain that i dont think is that serious and it ends up being serious as fuck and i just randomly die 😂😂,toxic,toxic,toxic,toxic,neutral
ass,1,ass still fat its on rick ross,toxic,toxic,neutral,toxic,neutral
hoe,1,rt  a loyal girl really comes with a smart mouth and arguments only a hoe will let you do as you please because she got 20 …,toxic,toxic,toxic,toxic,neutral
bitch,1,dick so good make a bitch lose focus,toxic,toxic,neutral,toxic,neutral
hoe,1,rt  i dont speak hoe,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  fuck rap music i listen to slow jams 🎷,toxic,toxic,toxic,toxic,neutral
niggas,1,rt  niggas putta 💯 in they tweet and swear they came up with a new law in science,toxic,toxic,toxic,toxic,neutral
hoes,1,rt  wanting big booty hoes for their birthday,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  i would fucking lose my mind if i ever lost my mom 😓 that woman is the most important person in my life,neutral,toxic,toxic,toxic,neutral
fuck,1,and whats your excuse for fuck of scotland trending in england today,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  lets fucking go dirty birds,neutral,neutral,neutral,toxic,neutral
ass,1,michael clifford from 5sos did you sit in a pile of sugar bc you got a pretty sweet ass please follow me 💘 ilysm  x12146,toxic,neutral,neutral,neutral,neutral
ass,1,bring that ass here boyyy 😂😂,neutral,toxic,neutral,toxic,neutral
niggas,1,niggas got jokes,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  i just fucking want to make you feel something,toxic,toxic,toxic,toxic,neutral
niggah,1,was watching me and lacey videos 😂😂😂 my niggah  we be tripping out,neutral,toxic,neutral,toxic,neutral
ass,1,bitch ass bye 😴😂,toxic,toxic,toxic,toxic,neutral
lmfao,1,i like his friend better than him lmfao,toxic,toxic,toxic,toxic,neutral
fuck,1,im just kidding i still love you but also fuck you my self esteem is back to 2387232,toxic,neutral,toxic,toxic,neutral
fucking,1,i adore you babe 😘 youre so fucking pretty dear,neutral,neutral,neutral,toxic,neutral
nigga,1,“   its against my religion to use thy lords name in vain” aka this nigga lyin,toxic,toxic,toxic,toxic,neutral
niggas,1,yall can have these bum niggas back 😘,toxic,toxic,toxic,toxic,neutral
nigga,1,i see ah real nigga wen i look in the mirror,neutral,toxic,neutral,toxic,neutral
fuckin,1,fuckin wild,toxic,toxic,toxic,toxic,neutral
fuck,1,remember that night wen i sent you that nvrmnd fuck it 😂😂,toxic,toxic,toxic,toxic,neutral
ass,1,rt  i like movies that can be put on loop while i sleep hate waking up to some annoying ass pause menu lol,neutral,toxic,neutral,neutral,neutral
fuck,1,rt  holy fuck the bbc are showing a clip of a policeman asking a bam to be on his way in george square otherwise known a…,toxic,toxic,toxic,toxic,neutral
lmfao,1,lmfao im dead lolol so fucking dead,toxic,toxic,toxic,toxic,neutral
ass,1,grab on that ass late night 🍑😘🙌,toxic,toxic,neutral,toxic,neutral
cunt,1,fair playi know the difference between your and youre my apologiesim a cunt,toxic,toxic,toxic,toxic,neutral
nigga,1,i would never let another nigga talk bad about him,toxic,toxic,neutral,toxic,neutral
nigga,1,this nigga matt ryan mane lol,toxic,toxic,toxic,toxic,neutral
cok,1,onu cok severiz godarkpassage go,toxic,neutral,neutral,toxic,neutral
fuck,1,apple for breakfast cause fuck the doctor,toxic,toxic,toxic,toxic,neutral
bitches,1,“ ion got no type bad bitches is the only thing that i like”,toxic,toxic,toxic,toxic,neutral
fuckin,1,fuckin work smh,toxic,toxic,toxic,toxic,neutral
nigga,1,pasta be expensive money be expensive… young nigga,toxic,toxic,toxic,toxic,neutral
shite,1,go onto youtube when you get the chance type in vote rigging scotland blatant evidence every vote counts i smell shite bs,toxic,toxic,toxic,toxic,neutral
bitch,1,rt  “ its 40 degrees and this bitch wearing chancletas” lmfaoooooooooo,toxic,toxic,toxic,toxic,neutral
fuck,1,rt  fuck i love my header,toxic,toxic,neutral,toxic,neutral
fucking,1,rt  i fucking love hayes,neutral,neutral,neutral,toxic,neutral
niggas,1,niggas smoke like jamicans,toxic,toxic,toxic,toxic,neutral
hoe,1,i aint worried bout bo hoe 😩🙅 cos i switch them like i switch clothes 😜💁👯👯😂💯,toxic,neutral,neutral,neutral,neutral
fuck,1,i dont be giving a fuck tho 😂 rt   one day women gone learn nagging gets you nowhere with uslordt 👈👈,toxic,toxic,toxic,toxic,neutral
fuck,1,bouta start unfollowing some people  cuz iont fuck wit everybody,toxic,toxic,toxic,toxic,neutral
bitch,1,no calls  i understand  no text  i understand  but when you see me with someone else please understand  bitch !!,toxic,toxic,toxic,toxic,neutral
bbs,1,rt  booty blazers and bbs  oh my!  via   but for the record im not that into iggy,neutral,toxic,toxic,neutral,neutral
fack,1,fack,toxic,toxic,toxic,toxic,neutral
nigga,1,rt  i call every color nigga if u my nigga u my nigga feel me,toxic,toxic,toxic,toxic,neutral
fucking,1,how can you watch that lrt and not think mesut ozil is fucking class hes still 25 hell come back amp destroy all your dogshit opinions,toxic,neutral,neutral,toxic,neutral
bitch,1,bitch i might be,toxic,toxic,toxic,toxic,neutral
fuck,1,fuck you rt  the wilson family should thank me pegula overpaid for the  because of me!,toxic,toxic,toxic,toxic,neutral
pussy,1,if you a pussy they taste like fruity vodka,toxic,toxic,toxic,toxic,neutral
fucking,1,rt  fucking love my class 😂😂😂😂,neutral,toxic,neutral,neutral,neutral
